image_path,aic_class_id
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/7236c207-e185-4e16-ad82-77b1dde69e23___RS_HL 6173.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/0809f630-10f6-48b4-9aa2-6c08852aa83a___GCREC_Bact.Sp 5626.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/55a94d0f-ce98-4681-a4d5-a89dc2031b6a___RS_HL 7311.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/90ede7d6-c45b-4a97-8e77-9e8f66206418___RS_Erly.B 9581.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/73f4d791-745e-49b8-82d8-e29b24ddd0e5___RS_Erly.B 7593.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/8c4da308-2be0-4f8b-8899-dac9eb728ad5___Matt.S_CG 1438.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/86054e9e-26b4-42b5-b192-58ddee7b0c34___FREC_Scab 3011.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/1b150c8d-ab5d-43b5-a61d-c3fb3a8ffd54___GH_HL Leaf 321.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/5b7b9824-0cdd-4c67-9377-136a0615d784___RS_HL 0056.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/31d40792-f720-42ba-b669-7947fcbc6594___UF.GRC_YLCV_Lab 02077.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/93d00575-64fc-4cb6-93c1-91be73a0b90c___GH_HL Leaf 313.1.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0320cf63-ce16-4c8d-bef4-7fda66f36741___UF.GRC_YLCV_Lab 02599.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/1c29bc72-967e-46df-844b-467c95b298a3___RS_Erly.B 9549.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/31ba9bec-b1f2-49ee-b531-df197dc83ac5___GHLB2 Leaf 116.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1010fc39-cc69-4045-bbb2-5c48850c5db2___UF.GRC_YLCV_Lab 02092.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/888463af-3611-49bb-bbf3-b3b35d0496dd___UF.GRC_BS_Lab Leaf 8725.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/b982e973-aede-4317-92fb-b8a2385d3172___RS_Late.B 5465.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/468a0f48-b0c4-4969-9f21-826cb3ae3f61___RS_Erly.B 7725.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/193f32a3-11a4-4d39-a88c-a1bc44e61d66___UF.GRC_YLCV_Lab 02863.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/fe0b76dc-4263-4cda-8840-310ebe72a432___GH_HL Leaf 490.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/61a3d458-6b32-4191-ab56-75ead7362294___FAM_B.Rot 3473.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/96717630-6d48-4660-b472-268f5f1304d9___RS_HL 7978.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/0aa1c431-682b-4a6e-af5f-2a7081ea2e97___GCREC_Bact.Sp 3622.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_mosaic_virus/69726f1b-4d1c-4647-aef2-090e57246501___PSU_CG 2131.JPG,5
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/168d6d21-9d72-43c0-acca-b216f64ee87b___RS_HL 7942.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/a20a5c58-38e3-4fe3-8bdb-1ce02169a6a3___RS_HL 0512.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/1017bf7f-5a1e-459e-af55-c9a0f83f1b23___RS_HL 5868.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/3a0fc986-02fd-42fd-a1e8-9a1d6e635fb0___Crnl_L.Mold 8969.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/74523444-1909-4f6e-a643-05857aa94a74___UF.GRC_YLCV_Lab 09381.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/82eb6df4-cf2d-4fe8-8b3b-c2ddb8b5457e___Keller.St_CG 1995.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/af4c2153-c15e-4310-b8b8-8aec82606bb7___JR_Sept.L.S 2581.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/d80c1667-5e83-4405-9759-a9521eff44ad___RS_HL 5699.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/af1c1bf4-43b5-47ff-aade-ebd32635f77a___Crnl_L.Mold 7045.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/0de02a32-f166-4d67-bbb8-689e96d04c44___Crnl_L.Mold 8811.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/cc86c41e-9f5d-4b68-af29-a3e405edf69d___GH_HL Leaf 324.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/8e04135b-2279-43a7-af41-147d96395478___FREC_Scab 3143.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/5d45c117-439e-454a-bc77-93a27ce98761___RS_Erly.B 7546.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/8c43c178-69de-4e23-a075-1f0bdbf586db___RS_HL 0637.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/27772570-6dbb-40ae-b8a3-3234246b3aae___YLCV_GCREC 5167.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ec7d8dde-84ea-44c9-bf4c-60ba75ca4a37___UF.GRC_YLCV_Lab 09439.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/982fea5c-cba8-406b-a760-ce505ac3adf2___UF.GRC_YLCV_Lab 09468.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/5a6b8e29-8841-4529-bcf5-08a69ffc07ed___GCREC_Bact.Sp 6353.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/ea9e87df-efa8-4be3-8181-59a4b24dc3b7___RS_Late.B 6279.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/c337df55-148e-41c6-8739-e7c87ec1b32e___RS_HL 6276.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/9a067a91-70b3-4801-9a25-bb86f8d0691e___Crnl_L.Mold 8867.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/014eee0c-8000-4762-b4b8-63ecc2fadc13___GHLB2ES Leaf 69.1.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bbc63a52-2d8c-41b9-ad18-86f8022a70b7___UF.GRC_YLCV_Lab 09436.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/0c55b379-c6e7-4b89-959f-abc506fed437___RS_HL 5927.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c0c7b012-745b-441c-b861-7725d586f044___UF.GRC_YLCV_Lab 01548.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/ebfb312e-5c9c-40ed-a193-955439232491___RS_HL 7512.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/94255d4c-a15a-4a7d-8f20-f61c69d08242___YLCV_NREC 2929.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/f54d217f-5a0a-4f89-b11e-c13595cb567c___FAM_B.Rot 0487.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/3fdba933-d33b-45e3-877c-aaf869a83df4___Crnl_L.Mold 8952.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/efa60351-9550-43dc-b0a7-c74b591f29bf___Crnl_L.Mold 7083.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/75021301-584e-4f18-af3f-967e4155fc1a___YLCV_GCREC 5160.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/830824a7-c51d-477e-b987-19ae4d388f48___UF.GRC_BS_Lab Leaf 8838.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/40688c11-791b-465a-9476-a5069e24a56f___GCREC_Bact.Sp 3064.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_mosaic_virus/eb04ce63-3a56-4ed4-abad-124215f10cae___PSU_CG 2264.JPG,5
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c30eff89-329e-47d9-b010-0947ddc5d423___YLCV_NREC 2919.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/2381a136-3832-4e59-a7d6-9fe4702ef0a0___RS_HL 7580.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___healthy/43014e59-9f8f-4e30-9548-22afff8a0d65___RS_HL 0201.JPG,2
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/4c3bd8fb-b507-4ef4-93b6-39f1b0d087d8___RS_HL 6252.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5f4c7b5e-0f27-402e-9226-9a76d5058528___UF.GRC_YLCV_Lab 01481.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/7c9ac47e-ec96-457c-96d7-8aefdace978f___Crnl_L.Mold 6850.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9908a907-4143-4f88-b37f-5a37ef538bf0___UF.GRC_YLCV_Lab 02138.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/b8925aa5-0722-4332-abc1-a8ff620328b4___GCREC_Bact.Sp 3604.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/3f70c9d3-cf8a-43c3-87e3-c7a788579e7a___FAM_B.Rot 3534.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/086f38cc-ea15-4625-aa96-9a74c65f7f7f___Matt.S_CG 6713.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/bb487e34-b328-40b9-a33f-592701216063___RS_Late.B 5175.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/2c2326e9-eb07-45c1-8296-116df4108c03___RS_Late.B 4834.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/5357b085-dcfe-4a9f-8e69-98b2481c8f7e___JR_Sept.L.S 8471.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/8a13da5b-4bc2-485a-962d-df8c6634ea00___RS_Erly.B 7519.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/71da2612-0ab3-4b9b-981e-f82b41568fca___GCREC_Bact.Sp 6176.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Cedar_apple_rust/9251881a-0cf0-48e1-80c5-562704abb40c___FREC_C.Rust 3681.JPG,10
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/b12f3967-aa7e-4c0a-bb81-9b96a3e6587d___Matt.S_CG 1249.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/e1d28219-50e4-4fae-be14-ab80ffe0c748___Crnl_L.Mold 6969.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/8f6e4229-2e6c-409c-8e9b-e3573a478b8a___RS_Late.B 5044.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/62d0ccb6-69ee-4a28-989f-134785b48a6a___GCREC_Bact.Sp 6287.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/5d5d73a4-b480-4479-a5a5-8d6ba6909eac___RS_Erly.B 9409.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/e131a4c1-21d7-40cd-a19f-02456e411750___GHLB Leaf 3 Day 1.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7e7d8005-eb91-4789-8b12-e801530ded45___YLCV_GCREC 2224.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/c18f749d-9774-43f6-9c27-ff3d532f551a___RS_Late.B 7100.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/b2dc2c95-c6e8-49ba-9bcf-b917293f0bae___FAM_B.Rot 5093.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/28df4dbd-4942-4323-9726-f1799df717d9___UF.GRC_YLCV_Lab 02955.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dd07b84a-54f9-41ca-8ed1-37d922414113___UF.GRC_YLCV_Lab 01732.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/bd9ca8a5-b278-4b62-a90d-d7cc32ba8c47___FAM_B.Rot 0340.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/3ad4f4cb-a4bf-4501-b352-cc3dfcf07afb___FAM_B.Rot 3220.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/56952d19-2a4a-4252-a114-81ce80eb1f00___YLCV_GCREC 2716.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6e8d8b47-3b4b-4ce7-94d0-8fdda2241699___YLCV_GCREC 2156.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/1d3c0f3d-1b66-4cfc-b67b-af9760864e99___FAM_B.Rot 3317.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1eac2879-1201-4d11-8652-547787cff379___YLCV_GCREC 5357.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/955e9314-b03b-4f51-afdf-9b5f44e2edce___GHLB2 Leaf 9043.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/2937853b-b9b5-4bb1-8dcc-913403781965___FAM_B.Rot 3565.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fa407285-32db-4ba4-98c3-e9b81675779e___UF.GRC_YLCV_Lab 01473.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Leaf_Mold/bf40a7f6-0b81-4d33-88fa-1405dcd35f3a___Crnl_L.Mold 7060.JPG,7
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/6da9cb7c-8ef6-4278-ae3f-6de1843b1817___FAM_B.Rot 0603.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/71c26585-883f-41e9-939c-5f1683cdf4ed___FREC_Scab 3302.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/b018d1a5-ff83-4585-9461-ad60bf24b985___Keller.St_CG 1875.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/bb843f3f-a4cd-4a42-94ff-152199d78895___RS_Erly.B 7381.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/ef20a397-2057-4f88-888b-9325bd16404a___GCREC_Bact.Sp 3280.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/f7b65254-1bf9-4bf5-88fb-52c88373587c___RS_Late.B 5225.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/b7294a44-e1fd-4eab-97ac-ed6669c58d8f___RS_Erly.B 7514.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/79e4404c-59ae-4ea9-9655-9e942ab9d72c___GCREC_Bact.Sp 6060.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/a06d18d4-0c8d-4ebc-ba9b-19f004a67eea___GHLB2ES Leaf 63.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/0959dfd7-a6af-4e43-b99e-b248e7b3b2eb___FAM_B.Rot 5039.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/f4aa3db8-2ad1-4abc-bb2e-4b63ed4d966a___GHLB2 Leaf 107.2.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/f0d56524-1296-4a54-bafa-9b620baf9f1d___FREC_Scab 2942.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/27a25a3a-a15b-433b-8ec6-ed9cdb0299ab___YLCV_GCREC 2420.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/ba2bdb7a-35c7-4842-a8e0-af3eac603cad___GCREC_Bact.Sp 6034.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/e8051293-a895-48ed-92ff-0623301c7c8c___JR_Sept.L.S 2613.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/42777529-bf54-4134-9bd6-34fbd135575d___RS_HL 8045.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/5bac1e11-978e-457e-85c2-11a1b5c618ca___GCREC_Bact.Sp 5860.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/814df7b9-2950-4628-a03c-bfae17a4f0a8___GHLB2 Leaf 146.1.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/a5b36885-7c84-4913-a69e-d0e881f18f8b___FAM_B.Rot 0621.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/a6d7438a-35f6-40fb-ab5c-a46cdfef7e83___RS_Erly.B 9594.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/6873f362-d13b-41f7-a44d-da51875e46f1___RS_Erly.B 9436.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/2a7cceba-5a33-418a-9718-ccd99ba6c4d1___RS_Late.B 6868.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a6d41acb-6a91-4b75-980c-2c9dc8c20380___YLCV_NREC 2810.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1da2cd46-6067-4b47-a453-e02754962329___UF.GRC_YLCV_Lab 01728.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Grape___Black_rot/0bfeae5e-878a-45ac-b62c-fbdfa9577874___FAM_B.Rot 0501.JPG,12
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___Apple_scab/0a6812de-7416-4ffe-aba9-307599a02c84___FREC_Scab 2973.JPG,8
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7e3bc5f6-9890-4e2e-90a3-cd394eedb6c5___YLCV_NREC 2412.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ec439892-e011-4aab-9e83-dc7464af8974___YLCV_NREC 2621.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/20538764-855d-4de0-8150-3a42b9e17d88___UF.GRC_YLCV_Lab 03344.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/228c3cfc-c511-4f1d-80ef-eb6a9e89cc0b___RS_HL 7383.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/6bc35871-5096-4405-8064-10e586175e9a___RS_Late.B 5584.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/ab26012b-d88e-4b69-b985-1cba46315762___RS_Erly.B 9468.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6edd2832-4dcf-45c0-8895-c789e056f086___UF.GRC_YLCV_Lab 03249.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6a549642-be42-43e7-920d-138d2f6d61b8___UF.GRC_YLCV_Lab 01325.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/c6e3b06c-3fb3-4516-b663-dea564d907d8___RS_HL 6309.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/eb36b979-d626-4f44-b6fe-0d4eec0f3081___UF.GRC_BS_Lab Leaf 0593.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0c29886e-37b9-4468-b1ca-71e9c6c37414___YLCV_GCREC 2234.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a9866a45-7bb7-4eae-aebb-aa036aa8fec9___YLCV_GCREC 2102.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/caf4e799-6574-4eb6-81df-edd5d256fd45___RS_Erly.B 7536.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6a77132a-cbbd-4465-8cff-56bdcf55dd8d___YLCV_NREC 2173.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/087cec29-0b94-4fd0-9c29-92f50cc8155f___UF.GRC_BS_Lab Leaf 0289.JPG,3
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Early_blight/77b824b4-8d93-44cf-8e8d-b6433fea90b7___RS_Erly.B 6459.JPG,0
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Late_blight/f9bae5e8-64d9-4a34-9269-b4d97d095b47___RS_Late.B 4861.JPG,4
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Septoria_leaf_spot/128693e3-7738-4185-802e-480a37afd497___Matt.S_CG 7673.JPG,1
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Apple___healthy/0a02e8cb-b715-497f-a16a-c28b3409f927___RS_HL 7432.JPG,9
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dd14aa89-ee18-48e2-adcf-4f82777db8da___YLCV_GCREC 2770.JPG,6
/root/autodl-tmp/PV_CORE_19233_audit/raw/color/Tomato___Bacterial_spot/30dab838-d0e4-4028-9992-39a30009c167___GCREC_Bact.Sp 5829.JPG,3
